client_id,default
74835,0.22065576367912376
17527,0.7951589559181422
75683,0.30185297223160884
26883,0.3888292440221559
28862,0.13456616539625035
99881,0.5619560721864267
26630,0.797778590141853
79934,0.16362748025816445
16605,0.1078117807405549
105449,0.14533895456981577
49000,0.46207246801092383
28589,0.24844844455417456
7706,0.21111417025252147
96743,0.3216944223397558
63018,0.7624906958241682
68282,0.2600700466352524
25663,0.3607342933773907
39302,0.4353818877358905
84204,0.35363091811601194
44202,0.648706608164627
102650,0.4396670698706433
19519,0.5930222639091414
47829,0.38089426398172255
10899,0.3122198017082793
16211,0.2562124243013191
9490,0.23840895270448043
37563,0.7412366886566137
85637,0.4918545452746692
26718,0.5505345905607593
58572,0.5918281164442383
91847,0.2415417596492348
45575,0.437557643409115
8526,0.5127068101542333
84636,0.6357596772017569
67318,0.4552158780877101
2695,0.5611982670771447
76039,0.35845761885021715
47451,0.5326895607406761
71789,0.5201246096857509
11403,0.2430691018245916
100327,0.5414977594109052
2855,0.5381361916604144
101424,0.3428133058398969
88773,0.3354891540730338
39167,0.3702914704488483
37001,0.3387535024568437
96705,0.18874580787795514
84528,0.44262929359165915
77533,0.7499898830911416
57838,0.2663135420927562
77427,0.2011392806289041
84737,0.5243241582452768
108836,0.17115673733930942
107885,0.22689594496221174
15618,0.40634998598151856
79078,0.45419774927959444
24711,0.6776147155633557
5105,0.4638469188574751
46200,0.5150242653069776
47138,0.5717509618055364
29418,0.4514695542023358
8116,0.40814725550529646
91348,0.4724582534094872
26136,0.5745682117311355
46407,0.5691387151299148
65469,0.3207352538821031
90137,0.6003866379216619
23997,0.371033937451924
53299,0.5544396793910782
1863,0.18728864140327295
17480,0.6113133966593969
56711,0.37719528449847095
60933,0.2606505526878233
104322,0.44006851362940547
49604,0.34364300895351413
39809,0.7194112643810647
85778,0.32172710107415325
52445,0.5421911161379398
80390,0.36149932795238576
805,0.5754434743334026
67224,0.14632676389748417
23033,0.19500780245037203
32775,0.2522250877072038
19865,0.39670304874369827
35371,0.40095627022360053
56038,0.48829587070703606
23368,0.31099494460953503
77105,0.4707216761268519
22564,0.8505326389461512
46368,0.2973232189746727
88516,0.6157221783998688
77171,0.19521398322602387
106102,0.26512559521045015
25435,0.4990641274261423
42614,0.33676573753647704
29540,0.7821618312352306
48473,0.40807599589084687
38274,0.5025930388690362
78135,0.7671893541481491
43986,0.621164466488228
88839,0.6273158366509852
87863,0.14117467562028346
6528,0.204165126386995
70557,0.3129501506582594
96677,0.15041758505735717
76686,0.4035311586342177
26451,0.6208111864223477
31039,0.7214202499139538
54382,0.2688250784518543
105054,0.5419476916876401
43510,0.5800273415252488
77798,0.3537039529928848
41781,0.4741321120885117
12540,0.7707816835093272
43913,0.6606183771724577
38021,0.4495038571574299
46592,0.19182238139876187
29129,0.2740451688736561
106331,0.23322555736778916
83680,0.502451189991114
80437,0.8107138307517013
32508,0.2380675747842012
76472,0.7293333632477944
86910,0.4571619523903054
9987,0.38638343521213125
27419,0.5107087412392591
52902,0.48509602352242936
75674,0.44975444189053915
34794,0.14011739117831404
107464,0.7472116471773095
97027,0.6244011629562102
39859,0.1028265098649455
97274,0.7077087802758634
96800,0.17361194572965843
82080,0.35280456902020735
45431,0.1682584847585588
60975,0.4081139386078408
79281,0.3092275477439054
30657,0.7193245533938307
11728,0.40568916690335277
109850,0.4782540438286195
33944,0.8711582650738787
34383,0.2474552969083165
36240,0.4171209082007211
7728,0.9121411972214768
5402,0.5764104583461164
54180,0.5179255220865838
94181,0.09412672912148803
29334,0.6292621895462869
76086,0.1856769065998268
57160,0.4714398950659253
74744,0.31247725381419544
51733,0.16243166637641612
46635,0.5332382898585856
66040,0.5581454465034222
8853,0.7836282867096446
38048,0.8531559088967395
29192,0.7264177947358177
71027,0.26135460219373285
96068,0.28571380724161366
21867,0.34224213419136656
100867,0.4641110849924023
20825,0.4861397015134899
35137,0.2738982414770145
64771,0.4123829739159246
55922,0.6211855892112897
78069,0.1146875356427407
56864,0.47108036338469733
87471,0.29693607246041004
72211,0.6698700374003279
187,0.21602302692534
50438,0.2896324489850506
17928,0.18740560406335494
3419,0.2998388305127124
65536,0.610060527206219
89316,0.6071308283577342
21272,0.21036384400644922
85076,0.6451361753741045
1479,0.3206509161772064
8135,0.7475795827885092
3913,0.45833084082580233
91344,0.3416472556537788
32514,0.5628463365218893
39559,0.5275217150822414
26281,0.5759789176226786
98433,0.4893405764688087
81717,0.45645347401684355
99344,0.38067255525015886
85881,0.25116328091971235
80556,0.6749412935182403
105500,0.5002424396990092
70008,0.4741554939367991
91463,0.5128299079982052
107088,0.526209841696975
104158,0.34790164843769106
20218,0.5320889655338276
573,0.5646699804743232
38443,0.20561775366187518
73113,0.3033510297558406
99049,0.5592352926113101
82199,0.13621570333668043
60808,0.29569189677281055
103260,0.30223995171916457
77438,0.6933112903536872
40320,0.7917769981816767
84124,0.33498533432634164
69231,0.6757265306736248
82821,0.3810245497314148
54726,0.5935173102879555
37778,0.3444359848851603
108116,0.19406049878843626
43598,0.6397360043005791
23345,0.26826976729207874
105157,0.46850315118689123
43973,0.7966539380170047
79887,0.5220632773617713
92320,0.6475300532442166
54418,0.6195730164197615
79971,0.45846689801366436
45451,0.3984903946828554
106772,0.4555770666035937
29223,0.1402029749663124
86360,0.2928969018278947
99956,0.4796047241531256
2286,0.6848340361249212
23289,0.3757557563287607
90690,0.7720715153966595
19804,0.366126055556774
61536,0.2628139773924354
37688,0.29187170517595523
74314,0.793713290656481
67549,0.3051118581954047
19207,0.30385290561238787
74270,0.713491841349905
69370,0.3978841043094822
6212,0.48250777532178274
95424,0.383286053805335
18568,0.47681334749310145
106224,0.3573669052600899
32019,0.6219347042756164
97402,0.6081679017901249
56450,0.5622156706130362
91919,0.3939221622867981
81801,0.16327978518376596
71270,0.3916698903227124
47514,0.44191708421831877
275,0.5582076034541608
28815,0.5429205825693975
64846,0.20670741971668427
45165,0.17986685991588316
7032,0.6185821754306161
57976,0.21068575930373004
99147,0.22022454569534383
86253,0.274478974588958
18780,0.19481430998892926
67732,0.317966940559534
81518,0.21519208155725228
40092,0.22382327566485113
26566,0.6735002908936303
15821,0.8258238040665973
86263,0.6004276246234659
95162,0.6454139003885248
63960,0.2921980396763715
36892,0.38505596444188706
56946,0.48205526852786196
52656,0.8116874289802558
85439,0.8206319680865802
102782,0.6179513229792486
106376,0.12624594131703726
43590,0.6268840116483773
10011,0.26081474977323965
20493,0.8164050532916578
28721,0.44831035871521124
73103,0.6098336053945967
85516,0.42081890285982504
81020,0.10476745399930618
